i,smoothing,model,ppl,logprob
0,srilm_wb,nphone40.01,7.61566,-6835.88
0,add,nphone40.01,6.72286,-6416.03
0,srilm_add,nphone40.01,6.7228592,-6416.02628385
1,srilm_wb,nphone40.01,7.67499,-6835.46
1,add,nphone40.01,6.82498,-6441.77
1,srilm_add,nphone40.01,6.82498259364,-6441.76625593
2,srilm_wb,nphone40.01,7.66242,-6791.05
2,add,nphone40.01,6.68206,-6334.49
2,srilm_add,nphone40.01,6.68206447223,-6334.48897069
3,srilm_wb,nphone40.01,7.6936,-6824.08
3,add,nphone40.01,6.79882,-6410.57
3,srilm_add,nphone40.01,6.79882176918,-6410.57158726
4,srilm_wb,nphone40.01,7.66263,-6779.64
4,add,nphone40.01,6.72647,-6345.82
4,srilm_add,nphone40.01,6.72646813422,-6345.8158252
5,srilm_wb,nphone40.01,7.71048,-6868.67
5,add,nphone40.01,6.89599,-6493.25
5,srilm_add,nphone40.01,6.89599082104,-6493.25405256
6,srilm_wb,nphone40.01,7.69979,-6792.2
6,add,nphone40.01,6.74371,-6351.02
6,srilm_add,nphone40.01,6.74370973931,-6351.02313618
7,srilm_wb,nphone40.01,7.67289,-6815.95
7,add,nphone40.01,6.81431,-6419.02
7,srilm_add,nphone40.01,6.81431325492,-6419.01697005
8,srilm_wb,nphone40.01,7.78567,-6789.89
8,add,nphone40.01,6.87407,-6377.9
8,srilm_add,nphone40.01,6.87406872842,-6377.89526161
9,srilm_wb,nphone40.01,7.70954,-6801.74
9,add,nphone40.01,6.82946,-6398.08
9,srilm_add,nphone40.01,6.82946432016,-6398.07675891
10,srilm_wb,nphone40.01,7.71872,-6771.97
10,add,nphone40.01,6.88423,-6392.84
10,srilm_add,nphone40.01,6.88423478393,-6392.83878757
11,srilm_wb,nphone40.01,7.67197,-6844.75
11,add,nphone40.01,6.79347,-6436.23
11,srilm_add,nphone40.01,6.7934667599,-6436.22740259
12,srilm_wb,nphone40.01,7.69261,-6813.02
12,add,nphone40.01,6.74895,-6375.99
12,srilm_add,nphone40.01,6.74894525686,-6375.9948769
13,srilm_wb,nphone40.01,7.66585,-6779.27
13,add,nphone40.01,6.72356,-6342.72
13,srilm_add,nphone40.01,6.7235577617,-6342.7198107
14,srilm_wb,nphone40.01,7.6279,-6794.52
14,add,nphone40.01,6.6941,-6357.83
14,srilm_add,nphone40.01,6.69410474633,-6357.83227864
15,srilm_wb,nphone40.01,7.57781,-6732.91
15,add,nphone40.01,6.67245,-6309.9
15,srilm_add,nphone40.01,6.67244909091,-6309.90373355
16,srilm_wb,nphone40.01,7.66256,-6686.75
16,add,nphone40.01,6.73954,-6265.28
16,srilm_add,nphone40.01,6.73954495399,-6265.27577365
17,srilm_wb,nphone40.01,7.70955,-6792.87
17,add,nphone40.01,6.92326,-6435.1
17,srilm_add,nphone40.01,6.92325688696,-6435.09739835
18,srilm_wb,nphone40.01,7.60511,-6834.74
18,add,nphone40.01,6.68892,-6402.28
18,srilm_add,nphone40.01,6.68891525983,-6402.28411852
19,srilm_wb,nphone40.01,7.55258,-6774.51
19,add,nphone40.01,6.64069,-6343.38
19,srilm_add,nphone40.01,6.64069302532,-6343.37641861
20,srilm_wb,nphone40.01,7.63121,-6854.22
20,add,nphone40.01,6.62958,-6379.66
20,srilm_add,nphone40.01,6.62957965148,-6379.66022035
21,srilm_wb,nphone40.01,7.61883,-6795.83
21,add,nphone40.01,6.65211,-6341.72
21,srilm_add,nphone40.01,6.6521051699,-6341.72287704
22,srilm_wb,nphone40.01,7.65888,-6795.69
22,add,nphone40.01,6.79046,-6393.98
22,srilm_add,nphone40.01,6.79046037778,-6393.97740075
23,srilm_wb,nphone40.01,7.61256,-6792.19
23,add,nphone40.01,6.73655,-6383.11
23,srilm_add,nphone40.01,6.7365471587,-6383.10981546
24,srilm_wb,nphone40.01,7.58013,-6778.79
24,add,nphone40.01,6.65071,-6341.02
24,srilm_add,nphone40.01,6.65070766882,-6341.01972056
25,srilm_wb,nphone40.01,7.57536,-6834.72
25,add,nphone40.01,6.77087,-6455.77
25,srilm_add,nphone40.01,6.77087081037,-6455.76926732
26,srilm_wb,nphone40.01,7.52419,-6785.55
26,add,nphone40.01,6.53349,-6310.85
26,srilm_add,nphone40.01,6.53348764167,-6310.85316255
27,srilm_wb,nphone40.01,7.646,-6794.49
27,add,nphone40.01,6.60417,-6305.22
27,srilm_add,nphone40.01,6.60416798231,-6305.22109447
28,srilm_wb,nphone40.01,7.67775,-6853.48
28,add,nphone40.01,6.76135,-6426.12
28,srilm_add,nphone40.01,6.76134557688,-6426.11652021
29,srilm_wb,nphone40.01,7.68653,-6805.07
29,add,nphone40.01,6.77155,-6382.18
29,srilm_add,nphone40.01,6.77155169004,-6382.17742494
