i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll10.01,127.906,-7527.92
0,add,nsyll10.01,120.765,-7438.78
0,srilm_add,nsyll10.01,4222.64245778,-12954.2127401
1,srilm_wb,nsyll10.01,128.442,-7466.93
1,add,nsyll10.01,121.518,-7381.72
1,srilm_add,nsyll10.01,4262.20023811,-12852.5334593
2,srilm_wb,nsyll10.01,128.974,-7412.08
2,add,nsyll10.01,122.273,-7330.7
2,srilm_add,nsyll10.01,1.74736628211e+15,-33182.6698616
3,srilm_wb,nsyll10.01,127.558,-7443.67
3,add,nsyll10.01,120.798,-7360.08
3,srilm_add,nsyll10.01,4152.91278454,-12790.8771854
4,srilm_wb,nsyll10.01,134.089,-7588.41
4,add,nsyll10.01,127.346,-7508.48
4,srilm_add,nsyll10.01,3.46907323504e+14,-32453.7564612
5,srilm_wb,nsyll10.01,129.891,-7496.87
5,add,nsyll10.01,123.356,-7417.35
5,srilm_add,nsyll10.01,4189.73853501,-12847.8970095
6,srilm_wb,nsyll10.01,130.669,-7550.51
6,add,nsyll10.01,123.535,-7463.51
6,srilm_add,nsyll10.01,17497.9964891,-15138.9823438
7,srilm_wb,nsyll10.01,129.401,-7535.39
7,add,nsyll10.01,122.126,-7445.73
7,srilm_add,nsyll10.01,593862.975675,-12892.6413964
8,srilm_wb,nsyll10.01,131.285,-7553.55
8,add,nsyll10.01,124.315,-7469.07
8,srilm_add,nsyll10.01,575796.83255,-12851.1607447
9,srilm_wb,nsyll10.01,124.752,-7461.93
9,add,nsyll10.01,116.963,-7362.25
9,srilm_add,nsyll10.01,4026.10059441,-12833.3892535
10,srilm_wb,nsyll10.01,129.926,-7522.65
10,add,nsyll10.01,122.889,-7436.58
10,srilm_add,nsyll10.01,21658.6802028,-15430.5142483
11,srilm_wb,nsyll10.01,130.272,-7550.02
11,add,nsyll10.01,123.343,-7465.27
11,srilm_add,nsyll10.01,4160.13051882,-12920.2118339
12,srilm_wb,nsyll10.01,128.345,-7398.3
12,add,nsyll10.01,121.891,-7319.68
12,srilm_add,nsyll10.01,20002.6720923,-15092.5178465
13,srilm_wb,nsyll10.01,128.274,-7473.35
13,add,nsyll10.01,121.809,-7393.73
13,srilm_add,nsyll10.01,4211.4397854,-12848.6064614
14,srilm_wb,nsyll10.01,131.908,-7550.29
14,add,nsyll10.01,125.085,-7468.14
14,srilm_add,nsyll10.01,1.04591879163e+15,-33433.402472
15,srilm_wb,nsyll10.01,131.834,-7570.62
15,add,nsyll10.01,124.56,-7482.6
15,srilm_add,nsyll10.01,4164.6593652,-12925.5183427
16,srilm_wb,nsyll10.01,130.981,-7560.55
16,add,nsyll10.01,124.115,-7477.05
16,srilm_add,nsyll10.01,15881.7023365,-15001.4033726
17,srilm_wb,nsyll10.01,132.574,-7551.71
17,add,nsyll10.01,126.021,-7473.38
17,srilm_add,nsyll10.01,14314.6292132,-14786.2656069
18,srilm_wb,nsyll10.01,133.14,-7602.9
18,add,nsyll10.01,126.018,-7517.45
18,srilm_add,nsyll10.01,4061.51339644,-12915.4939585
19,srilm_wb,nsyll10.01,130.62,-7499.13
19,add,nsyll10.01,123.779,-7416.34
19,srilm_add,nsyll10.01,4295.60655737,-12875.4388162
20,srilm_wb,nsyll10.01,131.414,-7548.72
20,add,nsyll10.01,124.54,-7465.59
20,srilm_add,nsyll10.01,5.6715094633e+14,-32871.2406169
21,srilm_wb,nsyll10.01,125.085,-7359.09
21,add,nsyll10.01,118.527,-7277.02
21,srilm_add,nsyll10.01,4482.11795752,-12813.054836
22,srilm_wb,nsyll10.01,131.324,-7494.7
22,add,nsyll10.01,124.72,-7415.42
22,srilm_add,nsyll10.01,16148.696306,-14888.3903591
23,srilm_wb,nsyll10.01,130.399,-7576.92
23,add,nsyll10.01,123.661,-7494.38
23,srilm_add,nsyll10.01,3913.02853165,-12868.3816181
24,srilm_wb,nsyll10.01,128.273,-7568.2
24,add,nsyll10.01,120.883,-7475.7
24,srilm_add,nsyll10.01,4018.22367502,-12938.4824483
25,srilm_wb,nsyll10.01,132.444,-7427.11
25,add,nsyll10.01,126.207,-7353.79
25,srilm_add,nsyll10.01,16775.9883911,-14786.4084092
26,srilm_wb,nsyll10.01,133.937,-7501.58
26,add,nsyll10.01,127.826,-7430.05
26,srilm_add,nsyll10.01,9.08814438642e+14,-32788.9776783
27,srilm_wb,nsyll10.01,127.36,-7411.82
27,add,nsyll10.01,120.619,-7328.66
27,srilm_add,nsyll10.01,4249.42921362,-12775.3520399
28,srilm_wb,nsyll10.01,131.293,-7545.18
28,add,nsyll10.01,124.359,-7461.24
28,srilm_add,nsyll10.01,18024.6352631,-15159.3964207
29,srilm_wb,nsyll10.01,129.483,-7555.38
29,add,nsyll10.01,122.226,-7465.79
29,srilm_add,nsyll10.01,4.59344084554e+14,-32872.5136827
