i,smoothing,model,ppl,logprob
0,srilm_wb,nphone40.01,8.75671,-8269.98
0,add,nphone40.01,7.82755,-7842.46
0,srilm_add,nphone40.01,7.82754744273,-7842.45921827
1,srilm_wb,nphone40.01,8.84291,-8171.95
1,add,nphone40.01,7.91501,-7756.33
1,srilm_add,nphone40.01,7.91501179386,-7756.33237208
2,srilm_wb,nphone40.01,8.76899,-8128.22
2,add,nphone40.01,7.80125,-7690.45
2,srilm_add,nphone40.01,7.8012464702,-7690.45367212
3,srilm_wb,nphone40.01,8.66881,-8151.81
3,add,nphone40.01,7.64891,-7679.36
3,srilm_add,nphone40.01,7.64891029925,-7679.36384435
4,srilm_wb,nphone40.01,8.74302,-8225.41
4,add,nphone40.01,7.76229,-7774.06
4,srilm_add,nphone40.01,7.76229479153,-7774.06380371
5,srilm_wb,nphone40.01,8.74518,-8173.61
5,add,nphone40.01,7.77355,-7729.69
5,srilm_add,nphone40.01,7.77354817526,-7729.68485587
6,srilm_wb,nphone40.01,8.71527,-8116.5
6,add,nphone40.01,7.76502,-7683.71
6,srilm_add,nphone40.01,7.76502329268,-7683.71232863
7,srilm_wb,nphone40.01,8.7559,-8164.1
7,add,nphone40.01,7.81809,-7737.82
7,srilm_add,nphone40.01,7.81809042939,-7737.82437359
8,srilm_wb,nphone40.01,8.70381,-8169.83
8,add,nphone40.01,7.76249,-7737.67
8,srilm_add,nphone40.01,7.76249150175,-7737.66989139
9,srilm_wb,nphone40.01,8.70875,-8160.7
9,add,nphone40.01,7.69999,-7696.51
9,srilm_add,nphone40.01,7.69998562964,-7696.50543905
10,srilm_wb,nphone40.01,8.90835,-8206.25
10,add,nphone40.01,7.98795,-7797.04
10,srilm_add,nphone40.01,7.98794521557,-7797.03907088
11,srilm_wb,nphone40.01,8.7508,-8059.22
11,add,nphone40.01,7.73241,-7599.53
11,srilm_add,nphone40.01,7.73240657238,-7599.5320985
12,srilm_wb,nphone40.01,8.82686,-8201.09
12,add,nphone40.01,7.98951,-7825.75
12,srilm_add,nphone40.01,7.98950706936,-7825.75079309
13,srilm_wb,nphone40.01,8.83627,-8183.33
13,add,nphone40.01,7.97131,-7796.43
13,srilm_add,nphone40.01,7.97130988933,-7796.42878428
14,srilm_wb,nphone40.01,8.67681,-8103.68
14,add,nphone40.01,7.73505,-7672.77
14,srilm_add,nphone40.01,7.73505349841,-7672.76924691
15,srilm_wb,nphone40.01,8.7415,-8213.45
15,add,nphone40.01,7.808,-7785.62
15,srilm_add,nphone40.01,7.80799681416,-7785.62317031
16,srilm_wb,nphone40.01,8.66614,-8265.06
16,add,nphone40.01,7.72629,-7825.69
16,srilm_add,nphone40.01,7.72629423139,-7825.69056324
17,srilm_wb,nphone40.01,8.60066,-8123.88
17,add,nphone40.01,7.51594,-7614.93
17,srilm_add,nphone40.01,7.51594426969,-7614.92501033
18,srilm_wb,nphone40.01,8.72398,-8178.57
18,add,nphone40.01,7.87491,-7791.96
18,srilm_add,nphone40.01,7.87491394997,-7791.96113217
19,srilm_wb,nphone40.01,8.70965,-8117.85
19,add,nphone40.01,7.68732,-7649.55
19,srilm_add,nphone40.01,7.68732328137,-7649.55415394
20,srilm_wb,nphone40.01,8.73712,-8115.54
20,add,nphone40.01,7.68175,-7633.55
20,srilm_add,nphone40.01,7.68175184061,-7633.55301482
21,srilm_wb,nphone40.01,8.73418,-8155.69
21,add,nphone40.01,7.7844,-7722.47
21,srilm_add,nphone40.01,7.78440146817,-7722.46658232
22,srilm_wb,nphone40.01,8.75016,-8190.83
22,add,nphone40.01,7.81044,-7761.81
22,srilm_add,nphone40.01,7.81044233933,-7761.81460772
23,srilm_wb,nphone40.01,8.87765,-8173.38
23,add,nphone40.01,7.92107,-7746.62
23,srilm_add,nphone40.01,7.92107457478,-7746.62017578
24,srilm_wb,nphone40.01,8.83403,-8268.48
24,add,nphone40.01,7.93355,-7860.44
24,srilm_add,nphone40.01,7.93354582528,-7860.44503732
25,srilm_wb,nphone40.01,8.71167,-8210.85
25,add,nphone40.01,7.77691,-7780.31
25,srilm_add,nphone40.01,7.77690508564,-7780.30657878
26,srilm_wb,nphone40.01,8.72206,-8240.77
26,add,nphone40.01,7.77501,-7803.43
26,srilm_add,nphone40.01,7.77501224216,-7803.43217519
27,srilm_wb,nphone40.01,8.78574,-8126.87
27,add,nphone40.01,7.76879,-7666.83
27,srilm_add,nphone40.01,7.76878754632,-7666.83179204
28,srilm_wb,nphone40.01,8.76862,-8133.72
28,add,nphone40.01,7.89763,-7741.81
28,srilm_add,nphone40.01,7.8976326626,-7741.8085166
29,srilm_wb,nphone40.01,8.69823,-8167.41
29,add,nphone40.01,7.7464,-7729.83
29,srilm_add,nphone40.01,7.74639722334,-7729.83334104
