i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll20.01,54.6633,-6686.65
0,add,nsyll20.01,117.718,-7968.61
0,srilm_add,nsyll20.01,2.45330103981e+16,-37680.0371878
1,srilm_wb,nsyll20.01,54.7164,-6653.51
1,add,nsyll20.01,115.5,-7895.57
1,srilm_add,nsyll20.01,86723618.067,-18091.0151075
2,srilm_wb,nsyll20.01,55.6123,-6816.64
2,add,nsyll20.01,119.951,-8120.59
2,srilm_add,nsyll20.01,1.38132582683e+17,-40399.677983
3,srilm_wb,nsyll20.01,58.4966,-6819.36
3,add,nsyll20.01,125.21,-8094.79
3,srilm_add,nsyll20.01,66092764.4579,-18064.5555493
4,srilm_wb,nsyll20.01,55.1176,-6684.81
4,add,nsyll20.01,118.244,-7957.4
4,srilm_add,nsyll20.01,1.24078295619e+16,-36854.563426
5,srilm_wb,nsyll20.01,56.7358,-6778.66
5,add,nsyll20.01,118.952,-8021.32
5,srilm_add,nsyll20.01,5.26861450969e+15,-36411.448917
6,srilm_wb,nsyll20.01,52.1786,-6523.04
6,add,nsyll20.01,112.153,-7785.18
6,srilm_add,nsyll20.01,2.63468828346e+16,-36930.220061
7,srilm_wb,nsyll20.01,53.6298,-6746.41
7,add,nsyll20.01,117.139,-8070.01
7,srilm_add,nsyll20.01,5.20629182251e+15,-36965.2750496
8,srilm_wb,nsyll20.01,57.2729,-6769.86
8,add,nsyll20.01,122.413,-8040.23
8,srilm_add,nsyll20.01,65042380.4749,-17985.9781762
9,srilm_wb,nsyll20.01,54.2813,-6695.75
9,add,nsyll20.01,115.432,-7960.58
9,srilm_add,nsyll20.01,59131654.1184,-17960.6760845
10,srilm_wb,nsyll20.01,57.6093,-6781.42
10,add,nsyll20.01,123.506,-8057.18
10,srilm_add,nsyll20.01,2.29475083633e+16,-37678.7739413
11,srilm_wb,nsyll20.01,57.0586,-6781.16
11,add,nsyll20.01,121.933,-8054.52
11,srilm_add,nsyll20.01,61126717.7956,-18001.7662499
12,srilm_wb,nsyll20.01,57.5565,-6809.8
12,add,nsyll20.01,121.546,-8065.86
12,srilm_add,nsyll20.01,1.71898935656e+16,-37665.8337954
13,srilm_wb,nsyll20.01,55.0729,-6718.28
13,add,nsyll20.01,115.885,-7965.08
13,srilm_add,nsyll20.01,7.3711227169e+15,-36654.002712
14,srilm_wb,nsyll20.01,56.2773,-6786.04
14,add,nsyll20.01,120.347,-8065.85
14,srilm_add,nsyll20.01,1.51085785152e+16,-37665.2325544
15,srilm_wb,nsyll20.01,56.4008,-6812.5
15,add,nsyll20.01,120.968,-8101.59
15,srilm_add,nsyll20.01,48062721.1353,-17983.1133598
16,srilm_wb,nsyll20.01,55.1282,-6709.51
16,add,nsyll20.01,114.344,-7930.3
16,srilm_add,nsyll20.01,72937042.4739,-18116.2325356
17,srilm_wb,nsyll20.01,55.4071,-6782.47
17,add,nsyll20.01,119.554,-8081.73
17,srilm_add,nsyll20.01,3.311012872e+15,-36332.2283946
18,srilm_wb,nsyll20.01,55.6428,-6782.66
18,add,nsyll20.01,118.746,-8061.97
18,srilm_add,nsyll20.01,6.66525814384e+15,-36980.2602687
19,srilm_wb,nsyll20.01,58.0996,-6906.74
19,add,nsyll20.01,122.457,-8174.45
19,srilm_add,nsyll20.01,1.17283212075e+16,-38019.812025
20,srilm_wb,nsyll20.01,54.7789,-6683.23
20,add,nsyll20.01,115.595,-7929.93
20,srilm_add,nsyll20.01,3.1825703131e+16,-37873.8755269
21,srilm_wb,nsyll20.01,54.3515,-6744.77
21,add,nsyll20.01,115.27,-8013.89
21,srilm_add,nsyll20.01,3.87433574625e+15,-36445.2051788
22,srilm_wb,nsyll20.01,56.4882,-6759.05
22,add,nsyll20.01,120.74,-8031.79
22,srilm_add,nsyll20.01,1.86345765994e+16,-37568.1677936
23,srilm_wb,nsyll20.01,55.7027,-6730.35
23,add,nsyll20.01,116.736,-7969.07
23,srilm_add,nsyll20.01,7.37987861462e+15,-36591.721498
24,srilm_wb,nsyll20.01,56.2584,-6844.98
24,add,nsyll20.01,122.906,-8172.32
24,srilm_add,nsyll20.01,43087624.7937,-18032.3407331
25,srilm_wb,nsyll20.01,57.245,-6751.47
25,add,nsyll20.01,124.518,-8047.79
25,srilm_add,nsyll20.01,68548798.6165,-17960.1116511
26,srilm_wb,nsyll20.01,55.3846,-6760.86
26,add,nsyll20.01,116.595,-8014.58
26,srilm_add,nsyll20.01,1.98400625974e+16,-37956.9777357
27,srilm_wb,nsyll20.01,56.1862,-6779.82
27,add,nsyll20.01,117.083,-8015.41
27,srilm_add,nsyll20.01,5.07712363675e+15,-36531.2668617
28,srilm_wb,nsyll20.01,55.2181,-6687.85
28,add,nsyll20.01,117.105,-7941.27
28,srilm_add,nsyll20.01,3.8142994184e+16,-37971.4398501
29,srilm_wb,nsyll20.01,58.1009,-6755.06
29,add,nsyll20.01,122.683,-7997.96
29,srilm_add,nsyll20.01,93074284.8714,-18168.9317343
