i,smoothing,model,ppl,logprob
0,srilm_wb,nphone20.01,13.677,-10356.8
0,add,nphone20.01,13.3828,-10270.7
0,srilm_add,nphone20.01,13.3828068784,-10270.7309217
1,srilm_wb,nphone20.01,13.5963,-10309.6
1,add,nphone20.01,13.3255,-10230.1
1,srilm_add,nphone20.01,13.3255375342,-10230.1323669
2,srilm_wb,nphone20.01,13.6251,-10381.5
2,add,nphone20.01,13.3309,-10294.7
2,srilm_add,nphone20.01,13.3308698781,-10294.7048943
3,srilm_wb,nphone20.01,13.5708,-10174.2
3,add,nphone20.01,13.2779,-10089.1
3,srilm_add,nphone20.01,13.2778587786,-10089.0592304
4,srilm_wb,nphone20.01,13.6718,-10364.4
4,add,nphone20.01,13.3913,-10282.2
4,srilm_add,nphone20.01,13.3912546655,-10282.2440817
5,srilm_wb,nphone20.01,13.6407,-10319.1
5,add,nphone20.01,13.3495,-10233.9
5,srilm_add,nphone20.01,13.349535329,-10233.8636931
6,srilm_wb,nphone20.01,13.5514,-10284.1
6,add,nphone20.01,13.2229,-10187.3
6,srilm_add,nphone20.01,13.2229086802,-10187.2557826
7,srilm_wb,nphone20.01,13.6336,-10306.8
7,add,nphone20.01,13.3092,-10211.8
7,srilm_add,nphone20.01,13.3092234244,-10211.8032695
8,srilm_wb,nphone20.01,13.5097,-10278.7
8,add,nphone20.01,13.1758,-10179.9
8,srilm_add,nphone20.01,13.1758317517,-10179.9021661
9,srilm_wb,nphone20.01,13.6266,-10271.9
9,add,nphone20.01,13.3066,-10178.4
9,srilm_add,nphone20.01,13.3065987188,-10178.4272306
10,srilm_wb,nphone20.01,13.5864,-10270.4
10,add,nphone20.01,13.2831,-10181.6
10,srilm_add,nphone20.01,13.2831462284,-10181.5998437
11,srilm_wb,nphone20.01,13.574,-10356.3
11,add,nphone20.01,13.2633,-10264.4
11,srilm_add,nphone20.01,13.2633133733,-10264.4075181
12,srilm_wb,nphone20.01,13.532,-10241.1
12,add,nphone20.01,13.2108,-10146.6
12,srilm_add,nphone20.01,13.210755984,-10146.6372759
13,srilm_wb,nphone20.01,13.6551,-10273.3
13,add,nphone20.01,13.398,-10198.6
13,srilm_add,nphone20.01,13.3980253755,-10198.592163
14,srilm_wb,nphone20.01,13.511,-10332.2
14,add,nphone20.01,13.2131,-10243.7
14,srilm_add,nphone20.01,13.213113822,-10243.7452997
15,srilm_wb,nphone20.01,13.8211,-10302.5
15,add,nphone20.01,13.5544,-10226.1
15,srilm_add,nphone20.01,13.5544368846,-10226.0920056
16,srilm_wb,nphone20.01,13.6205,-10313.2
16,add,nphone20.01,13.2956,-10217.9
16,srilm_add,nphone20.01,13.2955602149,-10217.864489
17,srilm_wb,nphone20.01,13.5101,-10250.5
17,add,nphone20.01,13.1866,-10155.1
17,srilm_add,nphone20.01,13.1865847004,-10155.1196919
18,srilm_wb,nphone20.01,13.567,-10324.9
18,add,nphone20.01,13.2737,-10238.3
18,srilm_add,nphone20.01,13.273656987,-10238.3052143
19,srilm_wb,nphone20.01,13.545,-10287.9
19,add,nphone20.01,13.2476,-10200.2
19,srilm_add,nphone20.01,13.2476496292,-10200.2419963
20,srilm_wb,nphone20.01,13.5693,-10376.5
20,add,nphone20.01,13.2591,-10284.5
20,srilm_add,nphone20.01,13.2590792094,-10284.4674509
21,srilm_wb,nphone20.01,13.5935,-10359.8
21,add,nphone20.01,13.2718,-10264.7
21,srilm_add,nphone20.01,13.2718425885,-10264.714301
22,srilm_wb,nphone20.01,13.5457,-10280.2
22,add,nphone20.01,13.2354,-10188.7
22,srilm_add,nphone20.01,13.235395913,-10188.7365985
23,srilm_wb,nphone20.01,13.5842,-10318.5
23,add,nphone20.01,13.2912,-10232.3
23,srilm_add,nphone20.01,13.291199681,-10232.2990118
24,srilm_wb,nphone20.01,13.6124,-10390.3
24,add,nphone20.01,13.3121,-10301.5
24,srilm_add,nphone20.01,13.3120834223,-10301.4663777
25,srilm_wb,nphone20.01,13.5938,-10368.9
25,add,nphone20.01,13.293,-10280.0
25,srilm_add,nphone20.01,13.2930257647,-10280.0345717
26,srilm_wb,nphone20.01,13.5486,-10317.2
26,add,nphone20.01,13.2486,-10228.6
26,srilm_add,nphone20.01,13.2485722948,-10228.5711637
27,srilm_wb,nphone20.01,13.5335,-10387.5
27,add,nphone20.01,13.2485,-10302.6
27,srilm_add,nphone20.01,13.248541359,-10302.6250126
28,srilm_wb,nphone20.01,13.5529,-10242.6
28,add,nphone20.01,13.2955,-10167.3
28,srilm_add,nphone20.01,13.2955054785,-10167.2815128
29,srilm_wb,nphone20.01,13.57,-10303.1
29,add,nphone20.01,13.2929,-10221.6
29,srilm_add,nphone20.01,13.2929492208,-10221.5833823
