i,smoothing,model,ppl,logprob
0,srilm_add,pcfg10.01,11.6346034442,-8131.68459591
1,srilm_add,pcfg10.01,11.552966928,-8097.72469948
2,srilm_add,pcfg10.01,11.6581175228,-8156.50759678
3,srilm_add,pcfg10.01,11.865669281,-8131.31796115
4,srilm_add,pcfg10.01,11.5305918976,-8160.32955691
5,srilm_add,pcfg10.01,11.750798187,-8153.91334096
6,srilm_add,pcfg10.01,11.6322135691,-8193.87794213
7,srilm_add,pcfg10.01,11.5473264712,-8064.23416419
8,srilm_add,pcfg10.01,11.5706900757,-8117.68459875
9,srilm_add,pcfg10.01,11.6907107985,-8033.36722002
10,srilm_add,pcfg10.01,11.5403700729,-8097.30104646
11,srilm_add,pcfg10.01,11.5791558459,-8099.89958752
12,srilm_add,pcfg10.01,12.0134994001,-8147.18628115
13,srilm_add,pcfg10.01,11.7103186452,-8084.79088
14,srilm_add,pcfg10.01,11.7290807945,-8101.81316042
15,srilm_add,pcfg10.01,11.7780910432,-8108.03704628
16,srilm_add,pcfg10.01,11.3154572485,-8058.48428301
17,srilm_add,pcfg10.01,11.6229736995,-8092.1498696
18,srilm_add,pcfg10.01,11.6767833286,-8123.39703979
19,srilm_add,pcfg10.01,11.5853490535,-8196.35588457
20,srilm_add,pcfg10.01,11.634949585,-8056.11389935
21,srilm_add,pcfg10.01,11.7251565262,-8138.13115685
22,srilm_add,pcfg10.01,11.7079723621,-8015.74962761
23,srilm_add,pcfg10.01,11.6727823663,-8111.59252605
24,srilm_add,pcfg10.01,11.8091693531,-8094.18387906
25,srilm_add,pcfg10.01,11.6611268202,-8182.96651765
26,srilm_add,pcfg10.01,11.6367450856,-8147.21614479
27,srilm_add,pcfg10.01,11.6390605749,-8097.77850249
28,srilm_add,pcfg10.01,11.9337975473,-8048.92052773
29,srilm_add,pcfg10.01,11.5210900145,-8122.54879602
