i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll10.01,140.552,-9609.43
0,add,nsyll10.01,136.189,-9548.15
0,srilm_add,nsyll10.01,1494.92936654,-14203.2528923
1,srilm_wb,nsyll10.01,137.888,-9561.54
1,add,nsyll10.01,133.457,-9498.15
1,srilm_add,nsyll10.01,1556.68151249,-14265.9407617
2,srilm_wb,nsyll10.01,140.526,-9641.27
2,add,nsyll10.01,136.147,-9579.56
2,srilm_add,nsyll10.01,1631.96489685,-14421.8588393
3,srilm_wb,nsyll10.01,141.943,-9723.26
3,add,nsyll10.01,137.754,-9664.47
3,srilm_add,nsyll10.01,1860.63328576,-14772.3274311
4,srilm_wb,nsyll10.01,140.343,-9559.3
4,add,nsyll10.01,136.551,-9506.33
4,srilm_add,nsyll10.01,1635.76208809,-14307.482056
5,srilm_wb,nsyll10.01,139.753,-9718.48
5,add,nsyll10.01,135.076,-9651.52
5,srilm_add,nsyll10.01,3204.61490046,-15881.16459
6,srilm_wb,nsyll10.01,143.996,-9788.12
6,add,nsyll10.01,139.626,-9727.42
6,srilm_add,nsyll10.01,2866.6744701,-15679.2109475
7,srilm_wb,nsyll10.01,140.949,-9683.68
7,add,nsyll10.01,136.263,-9617.5
7,srilm_add,nsyll10.01,2977.74567886,-15653.3375395
8,srilm_wb,nsyll10.01,142.916,-9751.74
8,add,nsyll10.01,138.057,-9683.76
8,srilm_add,nsyll10.01,1453.39113265,-14309.7808404
9,srilm_wb,nsyll10.01,141.341,-9717.06
9,add,nsyll10.01,136.749,-9652.24
9,srilm_add,nsyll10.01,1468.81049095,-14311.5182957
10,srilm_wb,nsyll10.01,138.729,-9596.91
10,add,nsyll10.01,134.219,-9532.61
10,srilm_add,nsyll10.01,3893.38700857,-16084.6675378
11,srilm_wb,nsyll10.01,144.417,-9798.19
11,add,nsyll10.01,140.093,-9738.29
11,srilm_add,nsyll10.01,2784.66802035,-15628.9370398
12,srilm_wb,nsyll10.01,141.582,-9688.14
12,add,nsyll10.01,137.177,-9626.32
12,srilm_add,nsyll10.01,1606.91607127,-14439.7933471
13,srilm_wb,nsyll10.01,141.635,-9678.11
13,add,nsyll10.01,136.883,-9611.43
13,srilm_add,nsyll10.01,2894.26670037,-15573.4619271
14,srilm_wb,nsyll10.01,137.323,-9647.64
14,add,nsyll10.01,132.6,-9579.03
14,srilm_add,nsyll10.01,1673.35614624,-14548.0543734
15,srilm_wb,nsyll10.01,140.78,-9627.62
15,add,nsyll10.01,136.528,-9567.92
15,srilm_add,nsyll10.01,1920.65707362,-14713.1386886
16,srilm_wb,nsyll10.01,140.657,-9591.54
16,add,nsyll10.01,136.235,-9529.59
16,srilm_add,nsyll10.01,1623.58054144,-14334.7656852
17,srilm_wb,nsyll10.01,139.309,-9665.06
17,add,nsyll10.01,134.587,-9597.55
17,srilm_add,nsyll10.01,3687.70977627,-16078.9393597
18,srilm_wb,nsyll10.01,141.707,-9676.96
18,add,nsyll10.01,137.333,-9615.71
18,srilm_add,nsyll10.01,3026.00402171,-15656.951015
19,srilm_wb,nsyll10.01,138.415,-9690.99
19,add,nsyll10.01,133.862,-9625.25
19,srilm_add,nsyll10.01,3000.69475259,-15737.905952
20,srilm_wb,nsyll10.01,141.789,-9645.81
20,add,nsyll10.01,137.028,-9579.32
20,srilm_add,nsyll10.01,3040.7242392,-15614.1860529
21,srilm_wb,nsyll10.01,142.132,-9659.13
21,add,nsyll10.01,137.681,-9597.13
21,srilm_add,nsyll10.01,3448.57423273,-15873.3887905
22,srilm_wb,nsyll10.01,138.062,-9643.17
22,add,nsyll10.01,133.189,-9572.85
22,srilm_add,nsyll10.01,3457.03807684,-15945.4009586
23,srilm_wb,nsyll10.01,137.879,-9694.06
23,add,nsyll10.01,132.798,-9620.18
23,srilm_add,nsyll10.01,1435.24293431,-14304.0290668
24,srilm_wb,nsyll10.01,142.901,-9596.37
24,add,nsyll10.01,139.1,-9544.24
24,srilm_add,nsyll10.01,3596.37375429,-15834.2660417
25,srilm_wb,nsyll10.01,139.133,-9673.3
25,add,nsyll10.01,134.313,-9604.2
25,srilm_add,nsyll10.01,3573.23952671,-16034.9693902
26,srilm_wb,nsyll10.01,143.001,-9690.41
26,add,nsyll10.01,139.026,-9635.35
26,srilm_add,nsyll10.01,3337.84283215,-15841.5026115
27,srilm_wb,nsyll10.01,142.296,-9706.59
27,add,nsyll10.01,137.995,-9646.51
27,srilm_add,nsyll10.01,3762.48074044,-16118.2380791
28,srilm_wb,nsyll10.01,142.081,-9654.12
28,add,nsyll10.01,137.661,-9592.56
28,srilm_add,nsyll10.01,4275.70523453,-16285.0697923
29,srilm_wb,nsyll10.01,140.41,-9626.78
29,add,nsyll10.01,135.955,-9564.01
29,srilm_add,nsyll10.01,1593.92819464,-14356.667419
