i,smoothing,model,ppl,logprob
0,srilm_wb,nphone50.01,6.62008,-5402.1
0,add,nphone50.01,5.96163,-5102.68
0,srilm_add,nphone50.01,5.96163406318,-5102.67913582
1,srilm_wb,nphone50.01,6.4684,-5333.42
1,add,nphone50.01,5.67554,-4959.86
1,srilm_add,nphone50.01,5.67553901657,-4959.85879316
2,srilm_wb,nphone50.01,6.3487,-5336.25
2,add,nphone50.01,5.60055,-4974.24
2,srilm_add,nphone50.01,5.60054569795,-4974.2353351
3,srilm_wb,nphone50.01,6.46912,-5341.85
3,add,nphone50.01,5.67203,-4965.63
3,srilm_add,nphone50.01,5.67203246092,-4965.63060593
4,srilm_wb,nphone50.01,6.39925,-5309.17
4,add,nphone50.01,5.54014,-4896.83
4,srilm_add,nphone50.01,5.54013478256,-4896.82489696
5,srilm_wb,nphone50.01,6.48419,-5345.26
5,add,nphone50.01,5.68789,-4970.6
5,srilm_add,nphone50.01,5.68788767995,-4970.59746098
6,srilm_wb,nphone50.01,6.51952,-5343.7
6,add,nphone50.01,5.80595,-5013.3
6,srilm_add,nphone50.01,5.80595063662,-5013.30072419
7,srilm_wb,nphone50.01,6.47253,-5313.35
7,add,nphone50.01,5.66834,-4935.89
7,srilm_add,nphone50.01,5.66833897842,-4935.88903792
8,srilm_wb,nphone50.01,6.47722,-5321.09
8,add,nphone50.01,5.73691,-4975.41
8,srilm_add,nphone50.01,5.73690631096,-4975.40873372
9,srilm_wb,nphone50.01,6.59901,-5308.59
9,add,nphone50.01,5.83534,-4962.58
9,srilm_add,nphone50.01,5.83533695717,-4962.57515359
10,srilm_wb,nphone50.01,6.51494,-5370.18
10,add,nphone50.01,5.7927,-5033.49
10,srilm_add,nphone50.01,5.7926972569,-5033.48772695
11,srilm_wb,nphone50.01,6.36401,-5376.96
11,add,nphone50.01,5.63695,-5024.48
11,srilm_add,nphone50.01,5.63694805905,-5024.48458135
12,srilm_wb,nphone50.01,6.51789,-5327.52
12,add,nphone50.01,5.71737,-4955.1
12,srilm_add,nphone50.01,5.7173749901,-4955.09505803
13,srilm_wb,nphone50.01,6.48753,-5322.37
13,add,nphone50.01,5.72701,-4967.46
13,srilm_add,nphone50.01,5.72701249026,-4967.46096588
14,srilm_wb,nphone50.01,6.69037,-5413.3
14,add,nphone50.01,5.9945,-5100.5
14,srilm_add,nphone50.01,5.9944965669,-5100.50231028
15,srilm_wb,nphone50.01,6.54657,-5382.43
15,add,nphone50.01,5.83327,-5051.96
15,srilm_add,nphone50.01,5.83327361525,-5051.95784677
16,srilm_wb,nphone50.01,6.52784,-5383.18
16,add,nphone50.01,5.88454,-5085.49
16,srilm_add,nphone50.01,5.88454460599,-5085.49286096
17,srilm_wb,nphone50.01,6.65472,-5437.59
17,add,nphone50.01,6.09488,-5185.48
17,srilm_add,nphone50.01,6.0948811231,-5185.48037142
18,srilm_wb,nphone50.01,6.51192,-5378.61
18,add,nphone50.01,5.78623,-5039.43
18,srilm_add,nphone50.01,5.78622632664,-5039.43370606
19,srilm_wb,nphone50.01,6.60741,-5258.86
19,add,nphone50.01,5.83404,-4912.16
19,srilm_add,nphone50.01,5.83404068291,-4912.16210396
20,srilm_wb,nphone50.01,6.37973,-5311.69
20,add,nphone50.01,5.53011,-4902.04
20,srilm_add,nphone50.01,5.53010612328,-4902.04087255
21,srilm_wb,nphone50.01,6.3329,-5311.42
21,add,nphone50.01,5.50714,-4909.38
21,srilm_add,nphone50.01,5.50714231647,-4909.37766205
22,srilm_wb,nphone50.01,6.43247,-5327.21
22,add,nphone50.01,5.59284,-4926.9
22,srilm_add,nphone50.01,5.59283543351,-4926.89514762
23,srilm_wb,nphone50.01,6.4984,-5364.52
23,add,nphone50.01,5.67932,-4978.36
23,srilm_add,nphone50.01,5.6793210771,-4978.35638495
24,srilm_wb,nphone50.01,6.64847,-5389.65
24,add,nphone50.01,5.90658,-5053.02
24,srilm_add,nphone50.01,5.90658049852,-5053.02296911
25,srilm_wb,nphone50.01,6.37333,-5258.95
25,add,nphone50.01,5.53984,-4860.99
25,srilm_add,nphone50.01,5.53984295813,-4860.98635195
26,srilm_wb,nphone50.01,6.41586,-5268.14
26,add,nphone50.01,5.59721,-4881.26
26,srilm_add,nphone50.01,5.59720776148,-4881.26153707
27,srilm_wb,nphone50.01,6.32608,-5286.69
27,add,nphone50.01,5.50989,-4890.8
27,srilm_add,nphone50.01,5.50989055975,-4890.80247724
28,srilm_wb,nphone50.01,6.69799,-5390.11
28,add,nphone50.01,6.07602,-5113.9
28,srilm_add,nphone50.01,6.07601708748,-5113.89750624
29,srilm_wb,nphone50.01,6.58555,-5329.04
29,add,nphone50.01,5.85715,-4997.64
29,srilm_add,nphone50.01,5.85715319124,-4997.63965504
