i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll20.01,36.6088,-4618.83
0,add,nsyll20.01,57.9275,-5207.56
0,srilm_add,nsyll20.01,978.071383514,-8833.554612
1,srilm_wb,nsyll20.01,36.8894,-4609.83
1,add,nsyll20.01,59.2684,-5215.65
1,srilm_add,nsyll20.01,2142.35718623,-9799.48391281
2,srilm_wb,nsyll20.01,37.154,-4585.99
2,add,nsyll20.01,59.2261,-5177.51
2,srilm_add,nsyll20.01,925.29262754,-8664.5012565
3,srilm_wb,nsyll20.01,36.7997,-4566.0
3,add,nsyll20.01,57.0307,-5120.81
3,srilm_add,nsyll20.01,1007.25807256,-8757.15844648
4,srilm_wb,nsyll20.01,35.8612,-4581.48
4,add,nsyll20.01,55.7006,-5145.05
4,srilm_add,nsyll20.01,2401.07578816,-9962.05609433
5,srilm_wb,nsyll20.01,37.1515,-4601.6
5,add,nsyll20.01,59.4832,-5200.75
5,srilm_add,nsyll20.01,845.691921559,-8579.65890553
6,srilm_wb,nsyll20.01,35.8777,-4572.74
6,add,nsyll20.01,57.7508,-5180.74
6,srilm_add,nsyll20.01,852.091145344,-8618.55947976
7,srilm_wb,nsyll20.01,38.867,-4687.67
7,add,nsyll20.01,63.0124,-5306.51
7,srilm_add,nsyll20.01,2082.81155592,-9786.69878682
8,srilm_wb,nsyll20.01,36.1469,-4563.59
8,add,nsyll20.01,58.6094,-5178.38
8,srilm_add,nsyll20.01,1204.58362055,-9023.77143683
9,srilm_wb,nsyll20.01,38.025,-4707.02
9,add,nsyll20.01,59.7141,-5290.93
9,srilm_add,nsyll20.01,1292.49219801,-9268.94380407
10,srilm_wb,nsyll20.01,36.6519,-4612.52
10,add,nsyll20.01,58.2422,-5205.69
10,srilm_add,nsyll20.01,1858.36279646,-9640.6658519
11,srilm_wb,nsyll20.01,36.5567,-4613.88
11,add,nsyll20.01,57.9849,-5205.31
11,srilm_add,nsyll20.01,773.850703098,-8527.31599984
12,srilm_wb,nsyll20.01,37.6965,-4609.11
12,add,nsyll20.01,61.0865,-5222.1
12,srilm_add,nsyll20.01,2682.5915564,-10025.0935138
13,srilm_wb,nsyll20.01,36.9339,-4645.85
13,add,nsyll20.01,57.9163,-5224.94
13,srilm_add,nsyll20.01,993.045291511,-8883.01628363
14,srilm_wb,nsyll20.01,35.6581,-4532.3
14,add,nsyll20.01,56.1873,-5108.94
14,srilm_add,nsyll20.01,1006.4306575,-8768.12886423
15,srilm_wb,nsyll20.01,37.2243,-4637.08
15,add,nsyll20.01,59.415,-5236.54
15,srilm_add,nsyll20.01,2069.74707692,-9788.58780441
16,srilm_wb,nsyll20.01,38.4066,-4593.19
16,add,nsyll20.01,59.6686,-5147.89
16,srilm_add,nsyll20.01,1020.55810618,-8722.62059843
17,srilm_wb,nsyll20.01,37.0318,-4657.1
17,add,nsyll20.01,58.2524,-5241.22
17,srilm_add,nsyll20.01,989.098849638,-8892.86665968
18,srilm_wb,nsyll20.01,36.092,-4536.74
18,add,nsyll20.01,57.621,-5128.57
18,srilm_add,nsyll20.01,1117.22177158,-8879.23004399
19,srilm_wb,nsyll20.01,37.5644,-4632.99
19,add,nsyll20.01,59.3351,-5217.08
19,srilm_add,nsyll20.01,2400.76796747,-9944.99025259
20,srilm_wb,nsyll20.01,36.2658,-4586.48
20,add,nsyll20.01,58.3897,-5194.79
20,srilm_add,nsyll20.01,2532.50330317,-10009.8406103
21,srilm_wb,nsyll20.01,34.3694,-4504.06
21,add,nsyll20.01,54.4224,-5089.3
21,srilm_add,nsyll20.01,841.22027755,-8575.8353365
22,srilm_wb,nsyll20.01,35.7446,-4567.99
22,add,nsyll20.01,57.42,-5173.4
22,srilm_add,nsyll20.01,1176.72297879,-9030.85292321
23,srilm_wb,nsyll20.01,37.4791,-4637.96
23,add,nsyll20.01,58.9438,-5217.48
23,srilm_add,nsyll20.01,916.693681318,-8729.67482883
24,srilm_wb,nsyll20.01,37.6411,-4676.57
24,add,nsyll20.01,59.7733,-5272.67
24,srilm_add,nsyll20.01,912.649158251,-8786.1818493
25,srilm_wb,nsyll20.01,36.424,-4596.72
25,add,nsyll20.01,58.4677,-5201.8
25,srilm_add,nsyll20.01,2325.70896729,-9911.13900162
26,srilm_wb,nsyll20.01,37.6307,-4643.12
26,add,nsyll20.01,59.293,-5225.04
26,srilm_add,nsyll20.01,2002.20749066,-9729.54726414
27,srilm_wb,nsyll20.01,36.6124,-4611.14
27,add,nsyll20.01,59.5392,-5233.89
27,srilm_add,nsyll20.01,1032.44424372,-8887.89262479
28,srilm_wb,nsyll20.01,36.1424,-4568.1
28,add,nsyll20.01,56.0646,-5127.16
28,srilm_add,nsyll20.01,2106.12731122,-9744.4569055
29,srilm_wb,nsyll20.01,36.5962,-4565.23
29,add,nsyll20.01,58.275,-5155.21
29,srilm_add,nsyll20.01,3211.32902836,-10239.5196308
