i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.001,9.05434,-7332.39
0,add,nphone3_0.001,8.56886,-7148.99
1,srilm_wb,nphone3_0.001,8.85567,-7306.86
1,add,nphone3_0.001,8.4405,-7146.0
2,srilm_wb,nphone3_0.001,8.85594,-7244.45
2,add,nphone3_0.001,8.27437,-7018.84
3,srilm_wb,nphone3_0.001,8.83699,-7350.89
3,add,nphone3_0.001,8.34813,-7158.91
4,srilm_wb,nphone3_0.001,8.94082,-7331.32
4,add,nphone3_0.001,8.38174,-7115.21
5,srilm_wb,nphone3_0.001,8.97904,-7359.89
5,add,nphone3_0.001,8.50689,-7178.76
6,srilm_wb,nphone3_0.001,8.94829,-7359.81
6,add,nphone3_0.001,8.34571,-7125.67
7,srilm_wb,nphone3_0.001,8.90945,-7313.85
7,add,nphone3_0.001,8.36493,-7102.96
8,srilm_wb,nphone3_0.001,9.11226,-7287.4
8,add,nphone3_0.001,8.69279,-7131.97
9,srilm_wb,nphone3_0.001,8.856,-7355.3
9,add,nphone3_0.001,8.33647,-7151.43
9,srilm_add,nphone3_0.001,8.33611486212,-7151.28305345
