i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.02,8.84431,-7243.87
0,add,nphone3_0.02,7.991,-6906.7
1,srilm_wb,nphone3_0.02,8.94618,-7328.56
1,add,nphone3_0.02,8.12671,-7007.25
2,srilm_wb,nphone3_0.02,8.81902,-7307.15
2,add,nphone3_0.02,7.97697,-6970.31
3,srilm_wb,nphone3_0.02,8.83088,-7309.77
3,add,nphone3_0.02,7.96285,-6962.56
4,srilm_wb,nphone3_0.02,9.00976,-7326.47
4,add,nphone3_0.02,8.2326,-7025.83
5,srilm_wb,nphone3_0.02,9.00214,-7337.96
5,add,nphone3_0.02,8.17097,-7014.47
6,srilm_wb,nphone3_0.02,8.79211,-7294.06
6,add,nphone3_0.02,7.96772,-6963.71
7,srilm_wb,nphone3_0.02,8.81213,-7274.29
7,add,nphone3_0.02,8.02604,-6961.95
8,srilm_wb,nphone3_0.02,8.79378,-7296.59
8,add,nphone3_0.02,7.99051,-6975.09
9,srilm_wb,nphone3_0.02,8.95664,-7336.28
9,add,nphone3_0.02,8.1255,-7010.4
9,srilm_add,nphone3_0.02,8.12550022073,-7010.39507012
