i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3,8.88117,-7304.17
0,add,nphone3,8.08168,-6988.67
1,srilm_wb,nphone3,8.87986,-7297.99
1,add,nphone3,8.11105,-6995.35
2,srilm_wb,nphone3,8.8544,-7324.38
2,add,nphone3,8.12303,-7034.85
3,srilm_wb,nphone3,8.95679,-7259.21
3,add,nphone3,8.17738,-6957.77
4,srilm_wb,nphone3,8.97915,-7373.27
4,add,nphone3,8.14823,-7047.07
5,srilm_wb,nphone3,8.85122,-7326.02
5,add,nphone3,8.09364,-7025.4
6,srilm_wb,nphone3,8.99778,-7241.89
6,add,nphone3,8.20019,-6935.92
7,srilm_wb,nphone3,8.82409,-7240.05
7,add,nphone3,8.01963,-6922.21
8,srilm_wb,nphone3,8.90163,-7336.55
8,add,nphone3,8.08227,-7012.51
9,srilm_wb,nphone3,8.81458,-7358.39
9,add,nphone3,8.07369,-7061.55
9,srilm_add,nphone3,8.07368680719,-7061.55472856
