i,smoothing,model,ppl,logprob
0,srilm_wb,nphone1,26.1874,-11819.8
0,srilm_add,nphone1,26.1895,-11820.1
1,srilm_wb,nphone1,25.9375,-11714.4
1,srilm_add,nphone1,25.9367,-11714.3
2,srilm_wb,nphone1,26.0307,-11697.6
2,srilm_add,nphone1,26.0305,-11697.6
3,srilm_wb,nphone1,26.0942,-11893.3
3,srilm_add,nphone1,26.0939,-11893.3
4,srilm_wb,nphone1,26.2714,-11754.7
4,srilm_add,nphone1,26.2725,-11754.9
5,srilm_wb,nphone1,26.0613,-11909.9
5,srilm_add,nphone1,26.0614,-11910.0
6,srilm_wb,nphone1,25.8719,-11698.2
6,srilm_add,nphone1,25.8719,-11698.2
7,srilm_wb,nphone1,25.8928,-11689.8
7,srilm_add,nphone1,25.8926,-11689.8
8,srilm_wb,nphone1,25.8,-11668.4
8,srilm_add,nphone1,25.7998,-11668.4
9,srilm_wb,nphone1,25.8537,-11807.3
9,srilm_add,nphone1,25.8535,-11807.2
