i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,1,1,4,9.54209,-7159.23
0,srilm_add,nphone4,1,1,4,9.45382,-7129.74
1,srilm_wb,nphone4,1,1,4,9.3188,-7044.34
1,srilm_add,nphone4,1,1,4,9.25064,-7021.17
2,srilm_wb,nphone4,1,1,4,9.14632,-6915.21
2,srilm_add,nphone4,1,1,4,9.10095,-6899.67
3,srilm_wb,nphone4,1,1,4,9.32024,-7032.22
3,srilm_add,nphone4,1,1,4,9.2498,-7008.32
4,srilm_wb,nphone4,1,1,4,9.21654,-6984.44
4,srilm_add,nphone4,1,1,4,9.17438,-6970.02
5,srilm_wb,nphone4,1,1,4,9.50601,-7103.2
5,srilm_add,nphone4,1,1,4,9.45285,-7085.51
6,srilm_wb,nphone4,1,1,4,9.51618,-7088.96
6,srilm_add,nphone4,1,1,4,9.44834,-7066.45
7,srilm_wb,nphone4,1,1,4,9.36852,-7067.93
7,srilm_add,nphone4,1,1,4,9.31948,-7051.36
8,srilm_wb,nphone4,1,1,4,9.36636,-7095.38
8,srilm_add,nphone4,1,1,4,9.27012,-7062.62
9,srilm_wb,nphone4,1,1,4,9.14596,-6983.33
9,srilm_add,nphone4,1,1,4,9.04802,-6949.36
10,srilm_wb,nphone4,1,1,4,9.33952,-7010.59
10,srilm_add,nphone4,1,1,4,9.26556,-6985.65
11,srilm_wb,nphone4,1,1,4,9.24311,-7063.03
11,srilm_add,nphone4,1,1,4,9.16278,-7035.31
12,srilm_wb,nphone4,1,1,4,9.41159,-7059.06
12,srilm_add,nphone4,1,1,4,9.38597,-7050.47
13,srilm_wb,nphone4,1,1,4,9.5114,-7079.55
13,srilm_add,nphone4,1,1,4,9.46239,-7063.32
14,srilm_wb,nphone4,1,1,4,9.29912,-6921.45
14,srilm_add,nphone4,1,1,4,9.20156,-6888.72
15,srilm_wb,nphone4,1,1,4,9.48116,-7085.18
15,srilm_add,nphone4,1,1,4,9.44978,-7074.73
16,srilm_wb,nphone4,1,1,4,9.19614,-6993.85
16,srilm_add,nphone4,1,1,4,9.1351,-6972.86
17,srilm_wb,nphone4,1,1,4,9.28842,-7036.94
17,srilm_add,nphone4,1,1,4,9.23568,-7018.96
18,srilm_wb,nphone4,1,1,4,9.34038,-7001.18
18,srilm_add,nphone4,1,1,4,9.29656,-6986.45
19,srilm_wb,nphone4,1,1,4,9.40258,-7019.06
19,srilm_add,nphone4,1,1,4,9.35427,-7002.92
20,srilm_wb,nphone4,1,1,4,9.35918,-7004.57
20,srilm_add,nphone4,1,1,4,9.29634,-6983.47
21,srilm_wb,nphone4,1,1,4,9.36621,-7007.89
21,srilm_add,nphone4,1,1,4,9.30175,-6986.26
22,srilm_wb,nphone4,1,1,4,9.44238,-7048.87
22,srilm_add,nphone4,1,1,4,9.39428,-7032.83
23,srilm_wb,nphone4,1,1,4,9.45967,-7055.58
23,srilm_add,nphone4,1,1,4,9.43407,-7047.08
24,srilm_wb,nphone4,1,1,4,9.39465,-7050.46
24,srilm_add,nphone4,1,1,4,9.28248,-7012.66
25,srilm_wb,nphone4,1,1,4,9.25596,-7044.25
25,srilm_add,nphone4,1,1,4,9.22117,-7032.33
26,srilm_wb,nphone4,1,1,4,9.36023,-6999.09
26,srilm_add,nphone4,1,1,4,9.30432,-6980.34
27,srilm_wb,nphone4,1,1,4,9.34267,-7095.11
27,srilm_add,nphone4,1,1,4,9.30513,-7082.33
28,srilm_wb,nphone4,1,1,4,9.31242,-6972.4
28,srilm_add,nphone4,1,1,4,9.25089,-6951.69
29,srilm_wb,nphone4,1,1,4,9.22429,-6989.97
29,srilm_add,nphone4,1,1,4,9.17286,-6972.38
