i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,1,1,4,12.2173152097,-6619.68249364
1,add,pcfg3,1,1,4,12.2669857611,-6617.34872017
2,add,pcfg3,1,1,4,12.3588636815,-6595.55039361
3,add,pcfg3,1,1,4,12.5044616097,-6592.26357026
4,add,pcfg3,1,1,4,12.320077051,-6574.21771962
5,add,pcfg3,1,1,4,12.4849772845,-6584.90486567
6,add,pcfg3,1,1,4,12.1217444252,-6598.91159973
7,add,pcfg3,1,1,4,12.6190188749,-6675.51815186
8,add,pcfg3,1,1,4,12.2717896599,-6590.07062777
9,add,pcfg3,1,1,4,12.2513662794,-6556.31175814
10,add,pcfg3,1,1,4,12.2296443878,-6526.65780078
11,add,pcfg3,1,1,4,12.5129583935,-6605.00984305
12,add,pcfg3,1,1,4,12.4139760191,-6552.52630356
13,add,pcfg3,1,1,4,12.1991113584,-6569.02659964
14,add,pcfg3,1,1,4,12.3280782709,-6582.46274133
15,add,pcfg3,1,1,4,12.3039560161,-6529.36817202
16,add,pcfg3,1,1,4,12.3487060741,-6593.39357976
17,add,pcfg3,1,1,4,12.3042922463,-6571.95146905
18,add,pcfg3,1,1,4,12.1367294139,-6512.19872889
19,add,pcfg3,1,1,4,12.4128195122,-6555.56555055
20,add,pcfg3,1,1,4,12.4597907486,-6590.59266468
21,add,pcfg3,1,1,4,12.5186770991,-6587.5457424
22,add,pcfg3,1,1,4,12.3038550482,-6613.27999716
23,add,pcfg3,1,1,4,12.2325810381,-6488.13299382
24,add,pcfg3,1,1,4,12.456037608,-6634.71611978
25,add,pcfg3,1,1,4,12.303678158,-6540.20977349
26,add,pcfg3,1,1,4,12.3175740057,-6600.9489161
27,add,pcfg3,1,1,4,12.2775921432,-6588.04576006
28,add,pcfg3,1,1,4,12.2552240928,-6544.07571802
29,add,pcfg3,1,1,4,12.4478316114,-6571.65732219
