i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,0,1,3,55.0292,-6447.16
0,srilm_add,nsyll2,0,1,3,339.681,-9375.09
1,srilm_wb,nsyll2,0,1,3,56.3285,-6477.69
1,srilm_add,nsyll2,0,1,3,359.943,-9458.07
2,srilm_wb,nsyll2,0,1,3,53.3981,-6447.13
2,srilm_add,nsyll2,0,1,3,340.917,-9451.84
3,srilm_wb,nsyll2,0,1,3,54.9953,-6477.49
3,srilm_add,nsyll2,0,1,3,346.461,-9452.59
4,srilm_wb,nsyll2,0,1,3,54.9178,-6438.68
4,srilm_add,nsyll2,0,1,3,330.04,-9321.21
5,srilm_wb,nsyll2,0,1,3,54.0206,-6355.03
5,srilm_add,nsyll2,0,1,3,339.707,-9284.09
6,srilm_wb,nsyll2,0,1,3,52.8089,-6310.28
6,srilm_add,nsyll2,0,1,3,340.329,-9274.35
7,srilm_wb,nsyll2,0,1,3,54.7965,-6365.57
7,srilm_add,nsyll2,0,1,3,337.663,-9256.78
8,srilm_wb,nsyll2,0,1,3,53.3907,-6310.43
8,srilm_add,nsyll2,0,1,3,337.316,-9234.92
9,srilm_wb,nsyll2,0,1,3,55.4996,-6471.32
9,srilm_add,nsyll2,0,1,3,346.492,-9422.26
10,srilm_wb,nsyll2,0,1,3,54.7176,-6399.78
10,srilm_add,nsyll2,0,1,3,357.635,-9401.77
11,srilm_wb,nsyll2,0,1,3,54.0009,-6385.63
11,srilm_add,nsyll2,0,1,3,342.434,-9342.45
12,srilm_wb,nsyll2,0,1,3,56.4269,-6347.39
12,srilm_add,nsyll2,0,1,3,362.46,-9274.76
13,srilm_wb,nsyll2,0,1,3,55.0481,-6515.6
13,srilm_add,nsyll2,0,1,3,341.11,-9480.62
14,srilm_wb,nsyll2,0,1,3,52.5838,-6275.95
14,srilm_add,nsyll2,0,1,3,329.177,-9181.06
15,srilm_wb,nsyll2,0,1,3,52.6628,-6283.49
15,srilm_add,nsyll2,0,1,3,331.216,-9198.4
16,srilm_wb,nsyll2,0,1,3,53.3376,-6364.12
16,srilm_add,nsyll2,0,1,3,320.435,-9233.65
17,srilm_wb,nsyll2,0,1,3,55.8662,-6433.0
17,srilm_add,nsyll2,0,1,3,336.845,-9306.0
18,srilm_wb,nsyll2,0,1,3,57.595,-6488.78
18,srilm_add,nsyll2,0,1,3,349.507,-9375.18
19,srilm_wb,nsyll2,0,1,3,54.8389,-6432.89
19,srilm_add,nsyll2,0,1,3,340.678,-9367.14
20,srilm_wb,nsyll2,0,1,3,55.1322,-6483.25
20,srilm_add,nsyll2,0,1,3,344.833,-9447.52
21,srilm_wb,nsyll2,0,1,3,53.7457,-6301.91
21,srilm_add,nsyll2,0,1,3,332.813,-9185.85
22,srilm_wb,nsyll2,0,1,3,55.6088,-6355.81
22,srilm_add,nsyll2,0,1,3,345.737,-9246.11
23,srilm_wb,nsyll2,0,1,3,55.1733,-6470.52
23,srilm_add,nsyll2,0,1,3,343.995,-9423.29
24,srilm_wb,nsyll2,0,1,3,55.1494,-6382.75
24,srilm_add,nsyll2,0,1,3,341.531,-9285.02
25,srilm_wb,nsyll2,0,1,3,53.1805,-6404.27
25,srilm_add,nsyll2,0,1,3,319.448,-9293.83
26,srilm_wb,nsyll2,0,1,3,56.8843,-6486.45
26,srilm_add,nsyll2,0,1,3,357.753,-9438.05
27,srilm_wb,nsyll2,0,1,3,55.3099,-6422.23
27,srilm_add,nsyll2,0,1,3,347.183,-9361.96
28,srilm_wb,nsyll2,0,1,3,54.7795,-6495.48
28,srilm_add,nsyll2,0,1,3,338.4,-9449.95
29,srilm_wb,nsyll2,0,1,3,55.3416,-6332.51
29,srilm_add,nsyll2,0,1,3,341.307,-9202.92
