i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.1,10.8621,-9411.28
0,add,nphone3_0.1,9.98298,-9078.28
1,srilm_wb,nphone3_0.1,11.0011,-9448.96
1,add,nphone3_0.1,10.1562,-9134.06
2,srilm_wb,nphone3_0.1,10.9579,-9452.15
2,add,nphone3_0.1,10.1057,-9132.52
3,srilm_wb,nphone3_0.1,10.777,-9391.62
3,add,nphone3_0.1,9.9053,-9058.41
4,srilm_wb,nphone3_0.1,10.9606,-9393.87
4,add,nphone3_0.1,10.0911,-9069.57
5,srilm_wb,nphone3_0.1,10.8415,-9532.14
5,add,nphone3_0.1,9.94175,-9185.63
6,srilm_wb,nphone3_0.1,10.9234,-9424.15
6,add,nphone3_0.1,10.0649,-9101.49
7,srilm_wb,nphone3_0.1,10.7508,-9526.38
7,add,nphone3_0.1,9.94945,-9215.67
8,srilm_wb,nphone3_0.1,10.9427,-9363.54
8,add,nphone3_0.1,10.0574,-9033.4
9,srilm_wb,nphone3_0.1,10.8989,-9354.09
9,add,nphone3_0.1,10.0265,-9027.35
9,srilm_add,nphone3_0.1,10.026461786,-9027.34883723
