i,smoothing,model,ppl,logprob
0,srilm_wb,nphone2,13.4199,-10295.2
0,add,nphone2,13.1348,-10210.1
1,srilm_wb,nphone2,13.4303,-10342.3
1,add,nphone2,13.1273,-10251.4
2,srilm_wb,nphone2,13.5828,-10202.6
2,add,nphone2,13.316,-10125.0
3,srilm_wb,nphone2,13.6399,-10266.6
3,add,nphone2,13.333,-10177.2
4,srilm_wb,nphone2,13.6687,-10360.1
4,add,nphone2,13.3704,-10272.7
5,srilm_wb,nphone2,13.5898,-10265.8
5,add,nphone2,13.2861,-10176.9
6,srilm_wb,nphone2,13.5098,-10221.1
6,add,nphone2,13.2577,-10147.1
7,srilm_wb,nphone2,13.5105,-10278.9
7,add,nphone2,13.2139,-10191.3
8,srilm_wb,nphone2,13.6742,-10377.6
8,add,nphone2,13.3992,-10297.0
9,srilm_wb,nphone2,13.5669,-10269.3
9,add,nphone2,13.2637,-10180.3
