i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.009,8.68391,-6181.44
0,add,nphone3_0.009,7.89341,-5908.49
1,srilm_wb,nphone3_0.009,8.65607,-6224.75
1,add,nphone3_0.009,7.75433,-5907.46
2,srilm_wb,nphone3_0.009,8.73544,-6210.6
2,add,nphone3_0.009,7.90033,-5922.66
3,srilm_wb,nphone3_0.009,8.67698,-6166.02
3,add,nphone3_0.009,7.9426,-5913.66
4,srilm_wb,nphone3_0.009,8.76521,-6241.09
4,add,nphone3_0.009,8.01468,-5983.73
5,srilm_wb,nphone3_0.009,8.68771,-6234.33
5,add,nphone3_0.009,7.95475,-5980.16
6,srilm_wb,nphone3_0.009,8.53392,-6188.41
6,add,nphone3_0.009,7.71711,-5898.02
7,srilm_wb,nphone3_0.009,8.89287,-6295.0
7,add,nphone3_0.009,8.14607,-6042.32
8,srilm_wb,nphone3_0.009,8.73113,-6216.71
8,add,nphone3_0.009,7.94447,-5945.83
9,srilm_wb,nphone3_0.009,8.60901,-6151.99
9,add,nphone3_0.009,7.82355,-5878.6
9,srilm_add,nphone3_0.009,7.82354610607,-5878.59599273
