i,smoothing,model,ppl,logprob
0,srilm_wb,nphone6,6.44504,-5308.52
0,add,nphone6,5.6671,-4942.05
1,srilm_wb,nphone6,6.39963,-5305.31
1,add,nphone6,5.63273,-4940.48
2,srilm_wb,nphone6,6.53726,-5344.1
2,add,nphone6,5.80142,-5004.2
3,srilm_wb,nphone6,6.46184,-5311.89
3,add,nphone6,5.66461,-4937.03
4,srilm_wb,nphone6,6.35192,-5290.34
4,add,nphone6,5.51588,-4886.5
5,srilm_wb,nphone6,6.40116,-5318.08
5,add,nphone6,5.57456,-4922.01
6,srilm_wb,nphone6,6.50261,-5346.05
6,add,nphone6,5.73464,-4987.18
7,srilm_wb,nphone6,6.37773,-5285.05
7,add,nphone6,5.56052,-4893.92
8,srilm_wb,nphone6,6.36929,-5278.05
8,add,nphone6,5.44731,-4832.3
9,srilm_wb,nphone6,6.38198,-5267.63
9,add,nphone6,5.51898,-4854.72
9,srilm_add,nphone6,5.51897593478,-4854.72202629
