i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.1,7.94954,-15835.2
0,add,nphone3_0.1,7.59937,-15491.1
1,srilm_wb,nphone3_0.1,7.93341,-15766.6
1,add,nphone3_0.1,7.56457,-15404.2
2,srilm_wb,nphone3_0.1,7.75677,-15653.0
2,add,nphone3_0.1,7.41577,-15309.5
3,srilm_wb,nphone3_0.1,7.82096,-15789.3
3,add,nphone3_0.1,7.48865,-15456.0
4,srilm_wb,nphone3_0.1,7.87239,-15749.1
4,add,nphone3_0.1,7.53546,-15415.2
5,srilm_wb,nphone3_0.1,7.85147,-15787.8
5,add,nphone3_0.1,7.51831,-15455.6
6,srilm_wb,nphone3_0.1,7.83483,-15728.7
6,add,nphone3_0.1,7.48795,-15382.7
7,srilm_wb,nphone3_0.1,7.81879,-15817.5
7,add,nphone3_0.1,7.47334,-15469.9
8,srilm_wb,nphone3_0.1,7.85769,-15759.9
8,add,nphone3_0.1,7.51008,-15414.0
9,srilm_wb,nphone3_0.1,7.90518,-15700.9
9,add,nphone3_0.1,7.55561,-15357.4
