i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.01,7.87624,-15800.3
0,add,nphone3_0.01,7.4582,-15382.8
1,srilm_wb,nphone3_0.01,7.81661,-15664.4
1,add,nphone3_0.01,7.45021,-15298.7
2,srilm_wb,nphone3_0.01,7.79864,-15807.5
2,add,nphone3_0.01,7.41395,-15418.1
3,srilm_wb,nphone3_0.01,7.82958,-15711.9
3,add,nphone3_0.01,7.42383,-15305.6
4,srilm_wb,nphone3_0.01,7.88639,-15715.1
4,add,nphone3_0.01,7.51885,-15351.9
5,srilm_wb,nphone3_0.01,7.85353,-15635.0
5,add,nphone3_0.01,7.47146,-15256.6
6,srilm_wb,nphone3_0.01,7.84033,-15757.3
6,add,nphone3_0.01,7.46703,-15384.0
7,srilm_wb,nphone3_0.01,7.86211,-15798.2
7,add,nphone3_0.01,7.4584,-15394.3
8,srilm_wb,nphone3_0.01,7.92796,-15787.5
8,add,nphone3_0.01,7.52206,-15386.7
9,srilm_wb,nphone3_0.01,7.76199,-15748.1
9,add,nphone3_0.01,7.38089,-15361.2
