i,smoothing,model,ppl,logprob
0,srilm_wb,nphone7,4.61921,-11823.3
0,add,nphone7,3.97476,-10662.3
1,srilm_wb,nphone7,4.66752,-11794.0
1,add,nphone7,4.03101,-10671.6
2,srilm_wb,nphone7,4.66937,-11798.4
2,add,nphone7,4.02454,-10660.5
3,srilm_wb,nphone7,4.62852,-11802.9
3,add,nphone7,3.97966,-10639.5
4,srilm_wb,nphone7,4.5917,-11765.9
4,add,nphone7,3.95199,-10607.8
5,srilm_wb,nphone7,4.66835,-11818.1
5,add,nphone7,4.02112,-10673.4
6,srilm_wb,nphone7,4.66754,-11832.8
6,add,nphone7,4.07064,-10781.9
7,srilm_wb,nphone7,4.73042,-11834.4
7,add,nphone7,4.10416,-10752.9
8,srilm_wb,nphone7,4.65075,-11763.8
8,add,nphone7,3.99164,-10594.1
9,srilm_wb,nphone7,4.70789,-11759.0
9,add,nphone7,4.03633,-10590.8
